id,category,difficulty,source_doc,refused,error,n_retrieved,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall,question,response
de008,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.977,0.6111,1.0,Wie hoch ist der Verdichtungsenddruck beim Dieselmotor laut dem direkten Vergleich von Otto- und Dieselmotoren?,Laut dem direkten Vergleich von Otto- und Dieselmotoren beträgt der Verdichtungsenddruck beim Dieselmotor **25 bar bis 65 bar**.
de009,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.977,0.9167,1.0,"Welche Funktion hat der ""Fuel System Icing Inhibitor"" (FSII) im Kerosin?","Der ""Fuel System Icing Inhibitor"" (FSII) im Kerosin verhindert die Bildung von Eiskristallen im Kraftstoffsystem, die sich bei niedrigen Temperaturen bilden können. Ein Beispiel für einen solchen Inhibitor ist Di-Ethylen-Glykol-Mono-Methyl-Ether (DiEGME)."
de010,factual,hard,Mögliche Werkzeugradien.doc,True,,9,0.0,0.0,0.0,0.0,"Welcher Werkzeugradius entsteht tatsächlich bei einem 90° Winkel, Werkzeugradius R1, Blechstärke 2mm und Material 1.4301?",I don't have enough information.
en011,factual,easy,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,1.0,0.6111,1.0,What is the freezing point of JPTS fuel?,The freezing point of JPTS fuel is **-53 °C**.
en012,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.6651,1.0,1.0,Which aircraft exclusively used JP-7 fuel?,The Lockheed SR-71 exclusively used JP-7 fuel.
en013,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,8,0.0,0.972,1.0,1.0,What is the example chemical compound given for a Static Dissipator Additive (SDA)?,The example chemical compound given for a Static Dissipator Additive (SDA) is **Dinonylnaphthylsulfonsäure**.
en014,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9691,1.0,1.0,"In the comparison of F-34 and F-35, which two additional additives might be present in F-35 (JP-8) that are not listed for F-34?","In the comparison of F-34 and F-35, the two additional additives that might be present in F-35 (JP-8) but are not listed for F-34 are:
1. **Antioxidant** (e.g., Phenyl-alpha-naphthylamin, PAN)
2. **Metal Deactivator** (e.g., N,N'-disalicylidene-1,2-propanediamin, MDA)

These are mentioned in the context as potential additives in JP-8 (F-35) but not explicitly listed for F-34 (Jet A-1 with additives)."
en015,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,0.6667,0.8804,0.8056,1.0,What is the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C according to the exhaust gas speed calculation data?,"According to the provided context, the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C is **1.4**.

This value is listed in the ""Sheet: Isentropenexponent"" under the 0°C column for Luft."
de011,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9321,1.0,1.0,Welcher Zweck wird dem Fuel System Icing Inhibitor (FSII) zugeschrieben?,"Der Fuel System Icing Inhibitor (FSII) verhindert die Bildung von Eiskristallen im Kraftstoffsystem, die sich bei niedrigen Temperaturen bilden können. Ein Beispiel für FSII ist Di-Ethylen-Glykol-Mono-Methyl-Ether (DiEGME)."
de012,factual,hard,Mögliche Werkzeugradien.doc,True,,9,0.0,0.0,0.0,0.0,"Was ist der tatsächlich entstehende Radius am Teil bei 90 Winkel, Werkzeugradius R1, Blechstärke 1mm und Material 1.4301?",Ich habe nicht genügend Informationen.
de013,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,1.0,0.971,1.0,1.0,Welcher Wert für den Isentropenexponent von CO2 ist bei 100°C angegeben?,"Der Isentropenexponent von CO₂ bei 100°C beträgt **1,281** (aus der Tabelle ""Isentropenexponent"")."
de014,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.953,0.6111,1.0,Welche Viskosität wird für das Öl 'Liqui Moly 2T Synth Street Race' bei 100°C angegeben?,"Die Viskosität von **Liqui Moly 2T Synth Street Race** bei 100°C beträgt **9,1 mm²/s**."
de015,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9796,0.5,1.0,Welches Spionageflugzeug nutzt laut den generellen Informationen den Treibstoff JPTS?,"Das Spionageflugzeug, das laut den generellen Informationen den Treibstoff JPTS nutzt, ist die **Lockheed U-2**."
en016,factual,easy,,True,,9,1.0,0.0,0.6962,1.0,What are the four stages of the four stroke cycle as labeled in the basic performance diagram?,I don't have enough information.
en017,factual,easy,,True,,9,0.0,0.0,0.4778,0.0,"According to the performance basics equations for reciprocating engines, what is the value of revolutions/cycle for a four stroke engine?",I don't have enough information.
en018,factual,easy,,True,,8,0.0,0.0,0.3333,1.0,What is the capital of France?,I don't have enough information.
en019,factual,easy,,True,,8,0.0,0.0,0.3095,1.0,Who painted the Mona Lisa?,I don't have enough information.
en020,factual,easy,,True,,8,0.0,0.0,0.0,1.0,What is the largest ocean on Earth?,I don't have enough information.
