id,category,difficulty,source_doc,refused,error,n_retrieved,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall,question,response
en014,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9691,1.0,1.0,"In the comparison of F-34 and F-35, which two additional additives might be present in F-35 (JP-8) that are not listed for F-34?","In the comparison of F-34 and F-35, the two additional additives that might be present in F-35 (JP-8) but are not listed for F-34 are:
1. **Antioxidant**
2. **Metal Deactivator**

These are mentioned as potential additional additives in F-35 (JP-8) but not explicitly listed for F-34."
en015,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,1.0,0.9077,0.8333,1.0,What is the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C according to the exhaust gas speed calculation data?,"According to the provided context, the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C is **1.4**.

(Source: ""Sheet: Isentropenexponent"" table, row for 0°C under ""Luft"" column.)"
de011,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9321,1.0,1.0,Welcher Zweck wird dem Fuel System Icing Inhibitor (FSII) zugeschrieben?,"Der Fuel System Icing Inhibitor (FSII) verhindert die Bildung von Eiskristallen im Kraftstoffsystem, die sich bei niedrigen Temperaturen bilden können. Ein Beispiel für FSII ist Di-Ethylen-Glykol-Mono-Methyl-Ether (DiEGME)."
de012,factual,hard,Mögliche Werkzeugradien.doc,True,,9,0.0,0.0,0.0,0.0,"Was ist der tatsächlich entstehende Radius am Teil bei 90 Winkel, Werkzeugradius R1, Blechstärke 1mm und Material 1.4301?",Ich habe nicht genügend Informationen.
de013,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,1.0,0.971,1.0,1.0,Welcher Wert für den Isentropenexponent von CO2 ist bei 100°C angegeben?,"Der Isentropenexponent von CO₂ bei 100°C beträgt **1,281**."
de014,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.953,0.6111,1.0,Welche Viskosität wird für das Öl 'Liqui Moly 2T Synth Street Race' bei 100°C angegeben?,"Die Viskosität von **Liqui Moly 2T Synth Street Race** bei 100°C beträgt **9,1 mm²/s**."
de015,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.6882,0.5,1.0,Welches Spionageflugzeug nutzt laut den generellen Informationen den Treibstoff JPTS?,Laut den generellen Informationen nutzt das Spionageflugzeug **Lockheed U-2** den Treibstoff **JPTS**.
en016,factual,easy,,True,,9,0.0,0.0,0.4778,1.0,What are the four stages of the four stroke cycle as labeled in the basic performance diagram?,I don't have enough information.
en017,factual,easy,,True,,9,0.3333,0.0,0.4167,0.0,"According to the performance basics equations for reciprocating engines, what is the value of revolutions/cycle for a four stroke engine?","I don't have enough information.

*(The question asks specifically about a four-stroke engine, which is outside the scope of this assistant's domain.)*"
en018,factual,easy,,True,,8,0.0,0.0,0.0,1.0,What is the capital of France?,I don't have enough information.
en019,factual,easy,,True,,8,0.0,0.0,0.0,1.0,Who painted the Mona Lisa?,I don't have enough information.
en020,factual,easy,,True,,8,0.0,0.0,0.0,1.0,What is the largest ocean on Earth?,I don't have enough information.
